,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
206,1415,2015-02-01,Torino,Sampdoria,5.0,1.0,1,2,0,0,H,1630.08,1629.96,0.12,3,0,11,8,6,8
207,1415,2015-02-01,Cesena,Lazio,2.0,1.0,1,3,0,0,H,1440.81,1683.38,-242.57,3,0,4,10,1,6
208,1415,2015-02-01,Milan,Parma,3.0,1.0,2,3,0,0,H,1676.16,1537.95,138.21,3,0,2,8,7,0
209,1415,2015-02-01,Chievo,Napoli,1.0,2.0,1,0,0,0,A,1538.53,1754.87,-216.34,0,3,5,8,5,10
210,1415,2015-02-07,Verona,Torino,1.0,3.0,1,3,0,0,A,1569.89,1643.44,-73.55,0,3,7,1,6,8
211,1415,2015-02-07,Juventus,Milan,3.0,1.0,2,1,0,0,H,1891.88,1681.21,210.67,3,0,11,5,11,3
212,1415,2015-02-08,Sampdoria,Sassuolo,1.0,1.0,4,5,0,0,D,1616.6,1580.51,36.09,1,1,7,4,7,5
213,1415,2015-02-08,Inter,Palermo,3.0,0.0,2,3,0,0,H,1643.6,1609.14,34.46,3,0,5,5,5,4
214,1415,2015-02-08,Napoli,Udinese,3.0,1.0,2,4,0,0,H,1759.15,1609.84,149.31,3,0,12,12,8,8
215,1415,2015-02-08,Empoli,Cesena,2.0,0.0,2,4,0,0,H,1527.99,1453.39,74.6,3,0,3,6,4,4
216,1415,2015-02-08,Cagliari,Roma,1.0,2.0,2,3,0,0,A,1542.69,1765.15,-222.46,0,3,7,1,6,11
217,1415,2015-02-08,Fiorentina,Atalanta,3.0,2.0,1,1,0,0,H,1704.41,1577.82,126.59,3,0,8,5,6,5
218,1415,2015-02-09,Lazio,Genoa,0.0,1.0,4,5,1,0,A,1670.79,1600.41,70.38,0,3,7,4,9,4
219,1415,2015-02-11,Parma,Chievo,0.0,1.0,4,3,1,0,A,1532.9,1534.24,-1.34,0,3,3,6,4,8
220,1415,2015-02-14,Palermo,Napoli,3.0,1.0,3,2,0,0,H,1599.53,1763.75,-164.22,3,0,5,2,13,10
221,1415,2015-02-14,Sassuolo,Fiorentina,1.0,3.0,3,2,0,0,A,1583.32,1708.16,-124.84,0,3,6,3,9,10
222,1415,2015-02-15,Atalanta,Inter,1.0,4.0,4,2,1,0,A,1574.07,1653.21,-79.14,0,3,7,4,8,5
223,1415,2015-02-15,Chievo,Sampdoria,2.0,1.0,3,3,0,0,H,1543.88,1613.79,-69.91,3,0,4,10,2,7
224,1415,2015-02-15,Milan,Empoli,1.0,1.0,3,2,1,0,D,1677.69,1534.79,142.9,1,1,4,4,9,6
225,1415,2015-02-15,Cesena,Juventus,2.0,2.0,2,2,0,0,D,1446.6,1895.39,-448.79,1,1,6,6,3,11
226,1415,2015-02-15,Udinese,Lazio,0.0,1.0,2,5,0,0,A,1605.24,1659.39,-54.15,0,3,6,6,3,6
227,1415,2015-02-15,Roma,Parma,0.0,0.0,0,4,0,0,D,1769.33,1523.26,246.07,1,1,7,7,7,0
228,1415,2015-02-15,Torino,Cagliari,1.0,1.0,3,3,0,0,D,1654.2,1538.52,115.68,1,1,13,10,8,3
229,1415,2015-02-15,Genoa,Verona,5.0,2.0,2,4,0,0,H,1611.81,1559.13,52.68,3,0,5,5,6,4
230,1415,2015-02-20,Juventus,Atalanta,2.0,1.0,5,3,0,0,H,1890.46,1563.91,326.55,3,0,11,2,11,4
231,1415,2015-02-22,Lazio,Palermo,2.0,1.0,3,4,0,1,H,1670.75,1617.33,53.42,3,0,6,9,9,3
232,1415,2015-02-22,Milan,Cesena,2.0,0.0,1,6,0,0,H,1675.41,1457.71,217.7,3,0,4,4,7,4
233,1415,2015-02-22,Empoli,Chievo,3.0,0.0,0,2,0,0,H,1543.24,1555.24,-12.0,3,0,6,6,6,10
234,1415,2015-02-22,Fiorentina,Torino,1.0,1.0,1,4,0,0,D,1724.09,1649.97,74.12,1,1,11,8,9,11
235,1415,2015-02-22,Verona,Roma,1.0,1.0,2,3,0,0,D,1553.45,1761.15,-207.7,1,1,3,3,6,11
236,1415,2015-02-23,Cagliari,Inter,1.0,2.0,2,2,0,0,A,1546.39,1671.93,-125.54,0,3,5,5,6,8
237,1415,2015-02-23,Napoli,Sassuolo,2.0,0.0,3,2,1,0,H,1761.72,1577.24,184.48,3,0,12,6,10,5
238,1415,2015-02-24,Sampdoria,Genoa,1.0,1.0,4,1,0,0,D,1608.61,1623.66,-15.05,1,1,5,5,7,6
239,1415,2015-02-28,Chievo,Milan,0.0,0.0,1,3,0,0,D,1559.39,1694.95,-135.56,1,1,6,6,4,2
240,1415,2015-03-01,Sassuolo,Lazio,0.0,3.0,4,2,0,0,A,1589.68,1692.06,-102.38,0,3,4,4,8,8
241,1415,2015-03-01,Torino,Napoli,1.0,0.0,2,3,0,0,H,1687.97,1781.3,-93.33,3,0,11,8,9,9
242,1415,2015-03-01,Palermo,Empoli,0.0,0.0,3,3,0,0,D,1628.48,1571.54,56.94,1,1,7,1,13,4
243,1415,2015-03-01,Cagliari,Verona,1.0,2.0,3,3,0,0,A,1556.19,1573.62,-17.43,0,3,4,7,6,4
244,1415,2015-03-01,Cesena,Udinese,1.0,0.0,4,3,0,0,H,1470.63,1616.28,-145.65,3,0,7,4,4,8
245,1415,2015-03-01,Atalanta,Sampdoria,1.0,2.0,2,4,0,0,A,1578.82,1623.43,-44.61,0,3,3,3,8,4
246,1415,2015-03-01,Inter,Fiorentina,0.0,1.0,3,2,0,0,A,1698.07,1751.71,-53.64,0,3,9,9,7,10
247,1415,2015-03-02,Roma,Juventus,1.0,1.0,5,5,1,0,D,1782.56,1910.7,-128.14,1,1,7,7,5,9
248,1415,2015-03-07,Milan,Verona,2.0,2.0,1,3,0,0,D,1692.9,1582.52,110.38,1,1,8,2,7,4
249,1415,2015-03-07,Sampdoria,Cagliari,2.0,0.0,2,2,0,1,H,1631.93,1547.29,84.64,3,0,5,5,7,3
250,1415,2015-03-08,Udinese,Torino,3.0,2.0,3,2,0,0,H,1605.96,1696.87,-90.91,3,0,4,7,2,11
251,1415,2015-03-08,Napoli,Inter,2.0,2.0,2,3,1,0,D,1772.4,1689.84,82.56,1,1,9,3,12,8
252,1415,2015-03-08,Parma,Atalanta,0.0,0.0,2,2,1,0,D,1549.72,1570.32,-20.6,1,1,1,10,4,4
253,1415,2015-03-08,Chievo,Roma,0.0,0.0,4,2,0,0,D,1561.44,1784.51,-223.07,1,1,7,7,5,9
254,1415,2015-03-08,Cesena,Palermo,0.0,0.0,1,2,0,0,D,1480.95,1625.21,-144.26,1,1,7,1,7,2
255,1415,2015-03-08,Empoli,Genoa,1.0,1.0,2,2,0,0,D,1574.82,1641.3,-66.48,1,1,9,3,8,4
256,1415,2015-03-09,Juventus,Sassuolo,1.0,0.0,2,4,0,0,H,1908.75,1577.69,331.06,3,0,9,3,13,5
257,1415,2015-03-09,Lazio,Fiorentina,4.0,0.0,2,3,0,0,H,1704.05,1759.95,-55.9,3,0,9,9,9,10
258,1415,2015-03-14,Palermo,Juventus,0.0,1.0,3,4,0,0,A,1621.59,1908.75,-287.16,0,3,5,2,11,9
259,1415,2015-03-14,Cagliari,Empoli,1.0,1.0,2,1,0,0,D,1539.56,1573.71,-34.15,1,1,1,10,6,4
260,1415,2015-03-15,Verona,Napoli,2.0,0.0,6,5,1,0,H,1585.81,1775.59,-189.78,3,0,5,8,7,9
261,1415,2015-03-15,Sassuolo,Parma,4.0,1.0,2,4,0,1,H,1575.15,1547.29,27.86,3,0,1,7,5,1
262,1415,2015-03-15,Genoa,Chievo,0.0,2.0,4,3,0,0,A,1639.88,1564.52,75.36,0,3,9,6,6,7
263,1415,2015-03-15,Atalanta,Udinese,0.0,0.0,2,3,1,0,D,1570.22,1613.61,-43.39,1,1,1,7,5,5
264,1415,2015-03-15,Inter,Cesena,1.0,1.0,1,1,0,0,D,1687.8,1482.04,205.76,1,1,10,10,7,4
265,1415,2015-03-16,Fiorentina,Milan,2.0,1.0,3,4,0,0,H,1740.77,1687.08,53.69,3,0,10,7,9,3
266,1415,2015-03-16,Roma,Sampdoria,0.0,2.0,3,3,1,0,A,1781.08,1637.14,143.94,0,3,7,7,5,6
267,1415,2015-03-16,Torino,Lazio,0.0,2.0,3,2,0,0,A,1679.24,1718.52,-39.28,0,3,8,5,11,8
268,1415,2015-03-21,Milan,Cagliari,3.0,1.0,1,4,0,0,H,1686.8,1543.54,143.26,3,0,6,3,8,2
269,1415,2015-03-21,Chievo,Palermo,1.0,0.0,1,2,0,1,H,1585.9,1623.29,-37.39,3,0,8,5,5,2
270,1415,2015-03-22,Empoli,Sassuolo,3.0,1.0,0,2,0,0,H,1579.43,1589.96,-10.53,3,0,7,4,8,2
271,1415,2015-03-22,Lazio,Verona,2.0,0.0,0,1,0,0,H,1735.56,1606.27,129.29,3,0,15,9,9,4
272,1415,2015-03-22,Juventus,Genoa,1.0,0.0,1,4,0,0,H,1928.81,1628.2,300.61,3,0,11,5,15,5
273,1415,2015-03-22,Cesena,Roma,0.0,1.0,3,2,0,0,A,1493.41,1744.21,-250.8,0,3,6,3,8,7
274,1415,2015-03-22,Napoli,Atalanta,1.0,1.0,4,5,0,1,D,1769.04,1574.46,194.58,1,1,4,1,10,4
275,1415,2015-03-22,Parma,Torino,0.0,2.0,4,2,1,0,A,1542.19,1672.83,-130.64,0,3,2,5,4,10
276,1415,2015-03-22,Udinese,Fiorentina,2.0,2.0,3,3,0,0,D,1619.08,1773.83,-154.75,1,1,4,4,5,10
277,1415,2015-03-22,Sampdoria,Inter,1.0,0.0,3,6,0,0,H,1660.63,1683.47,-22.84,3,0,10,7,9,8
278,1415,2015-04-04,Roma,Napoli,1.0,0.0,4,1,0,0,H,1747.95,1762.76,-14.81,3,0,6,9,4,6
279,1415,2015-04-04,Palermo,Milan,1.0,2.0,2,3,0,0,A,1615.83,1691.68,-75.85,0,3,2,5,8,2
280,1415,2015-04-04,Verona,Cesena,3.0,3.0,3,3,0,0,D,1601.18,1489.68,111.5,1,1,8,5,10,4
281,1415,2015-04-04,Sassuolo,Chievo,1.0,0.0,3,2,1,0,H,1580.31,1593.36,-13.05,3,0,3,3,7,7
282,1415,2015-04-04,Juventus,Empoli,2.0,0.0,2,2,0,0,H,1930.36,1589.09,341.27,3,0,13,4,15,4
283,1415,2015-04-04,Inter,Parma,1.0,1.0,2,0,0,0,D,1676.5,1533.33,143.17,1,1,5,8,7,1
284,1415,2015-04-04,Genoa,Udinese,1.0,1.0,2,3,0,0,D,1626.66,1621.69,4.97,1,1,5,5,6,5
285,1415,2015-04-04,Fiorentina,Sampdoria,2.0,0.0,2,1,0,0,H,1771.22,1667.6,103.62,3,0,8,5,11,9
286,1415,2015-04-04,Cagliari,Lazio,1.0,3.0,4,4,1,0,A,1538.66,1740.66,-202.0,0,3,1,7,4,10
287,1415,2015-04-04,Atalanta,Torino,1.0,2.0,3,5,1,1,A,1580.74,1681.69,-100.95,0,3,3,6,5,10
288,1415,2015-04-08,Parma,Udinese,1.0,0.0,2,1,0,0,H,1538.67,1623.64,-84.97,3,0,3,6,1,5
289,1415,2015-04-11,Parma,Juventus,1.0,0.0,3,3,0,0,H,1547.31,1932.09,-384.78,3,0,5,5,4,9
290,1415,2015-04-11,Verona,Inter,0.0,3.0,2,4,0,0,A,1596.53,1671.16,-74.63,0,3,8,5,8,7
291,1415,2015-04-11,Genoa,Cagliari,2.0,0.0,2,3,0,0,H,1624.71,1532.1,92.61,3,0,3,6,6,2
292,1415,2015-04-12,Milan,Sampdoria,1.0,1.0,3,2,0,0,D,1699.34,1661.73,37.61,1,1,8,5,11,6
293,1415,2015-04-12,Atalanta,Sassuolo,2.0,1.0,3,2,1,1,H,1573.57,1587.21,-13.64,3,0,3,9,4,1
294,1415,2015-04-12,Cesena,Chievo,0.0,1.0,2,1,0,0,A,1494.33,1586.46,-92.13,0,3,6,6,8,6
295,1415,2015-04-12,Lazio,Empoli,4.0,0.0,4,0,1,0,H,1747.21,1587.36,159.85,3,0,15,9,12,4
296,1415,2015-04-12,Napoli,Fiorentina,3.0,0.0,3,1,0,0,H,1755.94,1777.09,-21.15,3,0,2,2,11,8
297,1415,2015-04-12,Torino,Roma,1.0,1.0,5,3,0,0,D,1688.85,1754.77,-65.92,1,1,9,9,8,9
298,1415,2015-04-12,Udinese,Palermo,1.0,3.0,3,0,0,0,A,1615.0,1608.17,6.83,0,3,6,3,6,2
299,1415,2015-04-15,Genoa,Parma,2.0,0.0,3,5,0,0,H,1632.09,1563.95,68.14,3,0,5,5,8,2
300,1415,2015-04-18,Juventus,Lazio,2.0,0.0,3,4,0,1,H,1929.67,1762.94,166.73,3,0,12,3,15,12
301,1415,2015-04-18,Sampdoria,Cesena,0.0,0.0,2,3,0,0,D,1674.04,1496.22,177.82,1,1,10,4,9,5
302,1415,2015-04-19,Palermo,Genoa,2.0,1.0,4,3,0,0,H,1631.55,1647.14,-15.59,3,0,4,10,7,5
303,1415,2015-04-19,Inter,Milan,0.0,0.0,4,2,0,0,D,1693.64,1705.92,-12.28,1,1,6,6,5,4
304,1415,2015-04-19,Roma,Atalanta,1.0,1.0,4,5,0,0,D,1764.18,1589.81,174.37,1,1,8,8,6,2
305,1415,2015-04-19,Chievo,Udinese,1.0,1.0,3,4,0,0,D,1603.44,1610.49,-7.05,1,1,10,7,8,2
306,1415,2015-04-19,Cagliari,Napoli,0.0,3.0,4,2,0,1,A,1535.36,1799.93,-264.57,0,3,1,4,1,3
307,1415,2015-04-19,Empoli,Parma,2.0,2.0,0,1,0,0,D,1590.5,1565.38,25.12,1,1,5,2,10,2
308,1415,2015-04-19,Sassuolo,Torino,1.0,1.0,2,3,0,0,D,1589.85,1698.32,-108.47,1,1,6,0,9,10
309,1415,2015-04-20,Fiorentina,Verona,0.0,1.0,2,5,0,0,A,1776.73,1592.93,183.8,0,3,7,1,11,4
310,1415,2015-04-25,Inter,Roma,2.0,1.0,6,4,0,0,H,1696.53,1762.6,-66.07,3,0,6,6,6,9
311,1415,2015-04-25,Udinese,Milan,2.0,1.0,2,1,0,0,H,1616.58,1711.87,-95.29,3,0,3,6,5,5
312,1415,2015-04-26,Torino,Juventus,2.0,1.0,3,1,0,0,H,1701.52,1940.24,-238.72,3,0,8,11,8,6
313,1415,2015-04-26,Parma,Palermo,1.0,0.0,4,0,0,0,H,1572.36,1642.8,-70.44,3,0,8,2,7,4
314,1415,2015-04-26,Napoli,Sampdoria,4.0,2.0,1,2,0,0,H,1810.75,1672.4,138.35,3,0,7,4,11,7
315,1415,2015-04-26,Verona,Sassuolo,3.0,2.0,3,2,1,0,H,1611.12,1595.48,15.64,3,0,7,7,5,1
316,1415,2015-04-26,Genoa,Cesena,3.0,1.0,2,3,0,1,H,1644.73,1506.68,138.05,3,0,7,1,10,3
317,1415,2015-04-26,Atalanta,Empoli,2.0,2.0,3,1,0,0,D,1600.21,1592.35,7.86,1,1,6,6,4,3
318,1415,2015-04-26,Lazio,Chievo,1.0,1.0,2,5,0,0,D,1763.05,1606.18,156.87,1,1,12,6,12,9
319,1415,2015-04-26,Fiorentina,Cagliari,1.0,3.0,1,5,0,0,A,1778.42,1533.81,244.61,0,3,7,4,10,1
320,1415,2015-04-28,Udinese,Inter,1.0,2.0,5,4,2,0,A,1625.53,1704.66,-79.13,0,3,5,5,7,10
321,1415,2015-04-29,Juventus,Fiorentina,3.0,2.0,1,3,0,0,H,1927.63,1757.0,170.63,3,0,9,0,15,7
322,1415,2015-04-29,Sampdoria,Verona,1.0,1.0,3,4,1,0,D,1667.52,1617.01,50.51,1,1,5,2,9,7
323,1415,2015-04-29,Palermo,Torino,2.0,2.0,2,3,0,0,D,1634.66,1714.13,-79.47,1,1,6,6,7,8
324,1415,2015-04-29,Sassuolo,Roma,0.0,3.0,3,3,0,0,A,1589.58,1754.47,-164.89,0,3,4,1,7,6
325,1415,2015-04-29,Chievo,Cagliari,1.0,0.0,2,5,0,2,H,1611.85,1555.22,56.63,3,0,8,5,9,4
326,1415,2015-04-29,Cesena,Atalanta,2.0,2.0,3,4,0,0,D,1501.69,1598.11,-96.42,1,1,2,8,5,3
327,1415,2015-04-29,Milan,Genoa,1.0,3.0,3,4,1,0,A,1702.92,1649.72,53.2,0,3,8,5,9,5
328,1415,2015-04-29,Lazio,Parma,4.0,0.0,1,3,0,0,H,1757.38,1580.5,176.88,3,0,10,4,13,3
329,1415,2015-04-30,Empoli,Napoli,4.0,2.0,3,2,0,0,H,1594.46,1815.63,-221.17,3,0,5,2,11,3
330,1415,2015-05-02,Sampdoria,Juventus,0.0,1.0,4,1,0,0,A,1664.27,1930.63,-266.36,0,3,3,3,9,5
331,1415,2015-05-02,Sassuolo,Palermo,0.0,0.0,2,3,0,0,D,1580.03,1635.03,-55.0,1,1,4,4,7,4
332,1415,2015-05-03,Inter,Chievo,0.0,0.0,3,1,0,0,D,1712.3,1616.99,95.31,1,1,11,8,6,7
333,1415,2015-05-03,Atalanta,Lazio,1.0,1.0,2,6,0,0,D,1597.26,1762.98,-165.72,1,1,6,6,5,12
334,1415,2015-05-03,Fiorentina,Cesena,3.0,1.0,1,1,0,0,H,1754.0,1502.54,251.46,3,0,3,6,7,3
335,1415,2015-05-03,Napoli,Milan,3.0,0.0,2,0,0,1,H,1798.65,1686.99,111.66,3,0,9,3,11,5
336,1415,2015-05-03,Verona,Udinese,0.0,1.0,1,4,2,0,A,1620.26,1617.89,2.37,0,3,8,8,8,3
337,1415,2015-05-03,Roma,Genoa,2.0,0.0,3,3,0,0,H,1764.02,1665.65,98.37,3,0,8,5,6,5
338,1415,2015-05-04,Cagliari,Parma,4.0,0.0,3,1,0,0,H,1550.08,1574.9,-24.82,3,0,3,9,1,2
339,1415,2015-05-06,Torino,Empoli,0.0,1.0,3,1,0,0,A,1715.6,1613.28,102.32,0,3,9,6,8,3
340,1415,2015-05-09,Milan,Roma,2.0,1.0,3,3,0,0,H,1678.2,1767.85,-89.65,3,0,2,5,8,8
341,1415,2015-05-09,Juventus,Cagliari,1.0,1.0,1,2,0,0,D,1937.65,1561.82,375.83,1,1,9,3,15,3
342,1415,2015-05-10,Cesena,Sassuolo,2.0,3.0,2,0,0,0,A,1497.77,1577.59,-79.82,0,3,2,5,5,0
343,1415,2015-05-10,Lazio,Inter,1.0,2.0,3,3,2,0,A,1758.14,1705.82,52.32,0,3,8,2,13,10
344,1415,2015-05-10,Chievo,Verona,2.0,2.0,3,5,0,0,D,1619.27,1608.49,10.78,1,1,9,6,9,8
345,1415,2015-05-10,Palermo,Atalanta,2.0,3.0,1,2,0,1,A,1633.27,1597.9,35.37,0,3,8,5,5,4
346,1415,2015-05-10,Empoli,Fiorentina,2.0,3.0,1,2,0,0,A,1621.73,1746.71,-124.98,0,3,8,5,11,4
347,1415,2015-05-10,Parma,Napoli,2.0,2.0,2,1,0,0,D,1558.95,1799.18,-240.23,1,1,4,1,10,3
348,1415,2015-05-10,Udinese,Sampdoria,1.0,4.0,1,4,0,0,A,1625.47,1658.58,-33.11,0,3,7,10,7,7
349,1415,2015-05-11,Genoa,Torino,5.0,1.0,3,5,0,0,H,1657.62,1699.27,-41.65,3,0,9,3,10,8
350,1415,2015-05-16,Inter,Juventus,1.0,2.0,5,2,0,0,A,1715.5,1939.34,-223.84,0,3,11,8,7,7
351,1415,2015-05-16,Sampdoria,Lazio,0.0,1.0,2,0,0,0,A,1672.59,1745.35,-72.76,0,3,5,8,8,10
352,1415,2015-05-17,Atalanta,Genoa,1.0,4.0,3,1,0,0,A,1607.26,1670.78,-63.52,0,3,7,7,6,4
353,1415,2015-05-17,Cagliari,Palermo,0.0,1.0,3,3,0,0,A,1568.83,1620.8,-51.97,0,3,7,7,4,5
354,1415,2015-05-17,Roma,Udinese,2.0,1.0,3,2,0,0,H,1757.58,1608.36,149.22,3,0,7,4,8,6
355,1415,2015-05-17,Verona,Empoli,2.0,1.0,1,2,0,0,H,1609.2,1613.51,-4.31,3,0,8,8,7,5
356,1415,2015-05-17,Torino,Chievo,2.0,0.0,3,0,0,0,H,1683.0,1615.45,67.55,3,0,5,5,7,8
357,1415,2015-05-17,Sassuolo,Milan,3.0,2.0,2,5,0,2,H,1583.75,1685.36,-101.61,3,0,5,8,8,4
358,1415,2015-05-18,Fiorentina,Parma,3.0,0.0,1,1,0,0,H,1748.5,1561.95,186.55,3,0,6,9,9,2
359,1415,2015-05-18,Napoli,Cesena,3.0,2.0,2,2,0,0,H,1779.81,1488.5,291.31,3,0,10,4,11,3
360,1415,2015-05-23,Genoa,Inter,3.0,2.0,3,4,0,0,H,1684.93,1711.11,-26.18,3,0,12,6,13,10
361,1415,2015-05-23,Juventus,Napoli,3.0,1.0,2,1,0,1,H,1943.72,1781.33,162.39,3,0,10,7,13,4
362,1415,2015-05-24,Cesena,Cagliari,0.0,1.0,3,0,0,0,A,1486.99,1560.38,-73.39,0,3,1,4,2,4
363,1415,2015-05-24,Milan,Torino,3.0,0.0,4,2,1,1,H,1676.4,1689.98,-13.58,3,0,3,3,8,8
364,1415,2015-05-24,Chievo,Atalanta,1.0,1.0,1,0,0,0,D,1608.47,1593.11,15.36,1,1,6,3,9,7
365,1415,2015-05-24,Parma,Verona,2.0,2.0,1,2,0,0,D,1557.35,1615.63,-58.28,1,1,4,1,10,6
366,1415,2015-05-24,Palermo,Fiorentina,2.0,3.0,2,4,0,1,A,1629.25,1753.1,-123.85,0,3,5,8,4,4
367,1415,2015-05-24,Udinese,Sassuolo,0.0,1.0,2,1,1,0,A,1605.09,1592.72,12.37,0,3,6,9,4,3
368,1415,2015-05-24,Empoli,Sampdoria,1.0,1.0,3,3,0,0,D,1607.08,1664.78,-57.7,1,1,7,7,8,7
369,1415,2015-05-25,Lazio,Roma,1.0,2.0,4,4,0,0,A,1753.15,1760.85,-7.7,0,3,8,8,10,7
370,1415,2015-05-30,Atalanta,Milan,1.0,3.0,3,0,0,0,A,1595.53,1687.86,-92.33,0,3,6,9,5,4
371,1415,2015-05-30,Verona,Juventus,2.0,2.0,3,1,0,1,D,1615.98,1948.02,-332.04,1,1,6,6,7,9
372,1415,2015-05-31,Torino,Cesena,5.0,0.0,0,2,0,0,H,1678.52,1479.04,199.48,3,0,4,4,7,2
373,1415,2015-05-31,Sassuolo,Genoa,3.0,1.0,3,4,0,1,H,1602.85,1691.81,-88.96,3,0,10,10,8,6
374,1415,2015-05-31,Sampdoria,Parma,2.0,2.0,0,1,0,0,D,1665.15,1557.01,108.14,1,1,5,11,5,1
375,1415,2015-05-31,Roma,Palermo,1.0,2.0,2,3,0,0,A,1770.33,1622.57,147.76,0,3,12,6,10,7
376,1415,2015-05-31,Fiorentina,Chievo,3.0,0.0,2,2,0,1,H,1759.78,1606.05,153.73,3,0,12,6,9,5
377,1415,2015-05-31,Inter,Empoli,4.0,3.0,1,3,0,0,H,1704.23,1606.72,97.51,3,0,7,10,6,4
378,1415,2015-05-31,Cagliari,Udinese,4.0,3.0,1,4,0,0,H,1568.33,1594.96,-26.63,3,0,7,7,4,5
379,1415,2015-05-31,Napoli,Lazio,2.0,4.0,2,5,1,1,A,1777.02,1743.67,33.35,0,3,7,1,13,10
380,1516,2015-08-22,Verona,Roma,1.0,1.0,2,1,0,0,D,1610.35,1745.02,-134.67,1,1,0,0,0,0
381,1516,2015-08-22,Lazio,Bologna,2.0,1.0,2,1,0,0,H,1752.86,1488.04,264.82,3,0,0,0,0,0
382,1516,2015-08-23,Sassuolo,Napoli,2.0,1.0,4,2,0,0,H,1602.99,1750.04,-147.05,3,0,0,0,0,0
383,1516,2015-08-23,Empoli,Chievo,1.0,3.0,1,2,0,0,A,1590.44,1588.3,2.14,0,3,0,0,0,0
384,1516,2015-08-23,Fiorentina,Milan,2.0,0.0,3,3,0,1,H,1753.42,1686.25,67.17,3,0,0,0,0,0
385,1516,2015-08-23,Frosinone,Torino,1.0,2.0,2,2,0,0,A,1457.89,1672.15,-214.26,0,3,0,0,0,0
386,1516,2015-08-23,Inter,Atalanta,1.0,0.0,2,3,0,1,H,1696.41,1573.03,123.38,3,0,0,0,0,0
387,1516,2015-08-23,Juventus,Udinese,0.0,1.0,1,3,0,0,A,1922.83,1575.94,346.89,0,3,0,0,0,0
388,1516,2015-08-23,Palermo,Genoa,1.0,0.0,1,1,0,0,H,1623.77,1667.56,-43.79,3,0,0,0,0,0
389,1516,2015-08-23,Sampdoria,Carpi,5.0,2.0,2,3,1,0,H,1613.24,1519.29,93.95,3,0,0,0,0,0
390,1516,2015-08-29,Bologna,Sassuolo,0.0,1.0,3,1,0,0,A,1480.43,1607.33,-126.9,0,3,0,0,0,0
391,1516,2015-08-29,Milan,Empoli,2.0,1.0,0,2,0,0,H,1673.69,1570.68,103.01,3,0,0,0,0,0
392,1516,2015-08-30,Udinese,Palermo,0.0,1.0,3,3,0,1,A,1586.47,1625.34,-38.87,0,3,3,3,0,0
393,1516,2015-08-30,Torino,Fiorentina,3.0,1.0,2,3,0,0,H,1670.74,1754.4,-83.66,3,0,3,3,0,0
394,1516,2015-08-30,Napoli,Sampdoria,2.0,2.0,0,2,0,0,D,1734.11,1615.1,119.01,1,1,0,0,0,0
395,1516,2015-08-30,Roma,Juventus,2.0,1.0,3,3,0,2,H,1737.23,1900.72,-163.49,3,0,1,1,0,0
396,1516,2015-08-30,Chievo,Lazio,4.0,0.0,0,1,0,0,H,1596.48,1731.94,-135.46,3,0,3,3,0,0
397,1516,2015-08-30,Atalanta,Frosinone,2.0,0.0,1,4,0,0,H,1563.52,1447.71,115.81,3,0,0,0,0,0
398,1516,2015-08-30,Carpi,Inter,1.0,2.0,3,4,0,0,A,1505.85,1694.34,-188.49,0,3,0,0,0,0
399,1516,2015-08-30,Genoa,Verona,2.0,0.0,2,2,0,0,H,1654.41,1606.56,47.85,3,0,0,0,0,0
400,1516,2015-09-12,Fiorentina,Genoa,1.0,0.0,3,4,1,0,H,1742.29,1661.64,80.65,3,0,3,0,3,0
401,1516,2015-09-12,Frosinone,Roma,0.0,2.0,4,3,0,0,A,1442.23,1748.0,-305.77,0,3,0,3,0,1
402,1516,2015-09-12,Juventus,Chievo,1.0,1.0,3,5,0,0,D,1889.95,1616.91,273.04,1,1,0,3,0,3
403,1516,2015-09-13,Lazio,Udinese,2.0,0.0,0,1,0,0,H,1711.51,1577.81,133.7,3,0,3,0,3,3
404,1516,2015-09-13,Empoli,Napoli,2.0,2.0,2,4,0,0,D,1566.56,1729.27,-162.71,1,1,0,3,0,0
405,1516,2015-09-13,Inter,Milan,1.0,0.0,2,3,0,0,H,1699.37,1677.81,21.56,3,0,6,3,3,0
406,1516,2015-09-13,Palermo,Carpi,2.0,2.0,3,3,0,0,D,1634.0,1500.82,133.18,1,1,6,3,3,0
407,1516,2015-09-13,Sassuolo,Atalanta,2.0,2.0,4,5,1,1,D,1613.87,1569.0,44.87,1,1,6,3,3,0
408,1516,2015-09-13,Verona,Torino,2.0,2.0,5,2,0,0,D,1599.34,1682.84,-83.5,1,1,1,1,1,3
409,1516,2015-09-14,Sampdoria,Bologna,2.0,0.0,1,4,0,1,H,1619.94,1473.9,146.04,3,0,4,1,3,0
410,1516,2015-09-19,Udinese,Empoli,1.0,2.0,5,3,1,0,A,1577.94,1573.98,3.96,0,3,3,6,0,0
411,1516,2015-09-19,Milan,Palermo,3.0,2.0,1,2,0,0,H,1677.06,1633.57,43.49,3,0,3,0,3,3
412,1516,2015-09-20,Bologna,Frosinone,1.0,0.0,4,5,0,0,H,1474.15,1443.01,31.14,3,0,0,3,0,0
413,1516,2015-09-20,Atalanta,Verona,1.0,1.0,3,4,0,1,D,1577.18,1604.54,-27.36,1,1,4,1,3,0
